"dt","user_id","is_view"
2018-11-22,972948,0
2018-11-22,976623,0
2018-11-22,977443,0
2018-11-22,979048,1
2018-11-22,979579,0
2018-11-22,980408,0
2018-11-22,981948,0
2018-11-22,982074,0
2018-11-22,983067,0
2018-11-22,983146,0
2018-11-22,983179,0
2018-11-22,984512,0
2018-11-22,988369,0
2018-11-22,988642,0
2018-11-22,989685,0
2018-11-22,992775,0
2018-11-22,992776,0
2018-11-22,993223,1
2018-11-22,993903,0
2018-11-22,994192,0
2018-11-22,994327,0
2018-11-22,994474,0
2018-11-22,994529,0
2018-11-22,995460,0
2018-11-22,995789,0
2018-11-22,998663,0
2018-11-23,382,0
2018-11-23,2717,0
2018-11-23,3031,0
2018-11-23,4907,0
2018-11-23,5355,0
2018-11-23,6148,0
2018-11-23,6792,0
2018-11-23,8801,0
2018-11-23,9192,0
2018-11-23,9518,0
2018-11-23,10254,0
2018-11-23,13013,1
2018-11-23,18311,0
2018-11-23,21553,0
2018-11-23,23040,0
2018-11-23,23252,0
2018-11-23,25602,0
2018-11-23,25737,0
2018-11-23,26973,0
2018-11-23,27435,1
2018-11-23,27473,0
2018-11-23,31058,0
2018-11-23,31088,0
2018-11-23,31580,0
2018-11-23,33291,0
2018-11-23,34173,1
2018-11-23,34366,0
2018-11-23,34712,0
2018-11-23,34733,0
2018-11-23,35137,0
2018-11-23,36872,0
2018-11-23,38511,0
2018-11-23,38577,0
2018-11-23,40000,0
2018-11-23,40964,0
2018-11-23,44398,0
2018-11-23,44866,0
2018-11-23,45742,0
2018-11-23,46197,0
2018-11-23,48022,0
2018-11-23,51099,0
2018-11-23,52274,0
2018-11-23,52314,1
2018-11-23,52341,0
2018-11-23,53557,0
2018-11-23,55912,0
2018-11-23,56326,0
2018-11-23,57114,0
2018-11-23,57685,0
2018-11-23,59572,0
2018-11-23,60120,0
2018-11-23,61637,0
2018-11-23,61748,0
2018-11-23,63029,0
2018-11-23,63136,0
2018-11-23,63200,0
2018-11-23,63406,1
2018-11-23,63757,0
2018-11-23,65444,0
2018-11-23,65609,0
2018-11-23,67612,0
2018-11-23,67957,1
2018-11-23,69551,0
2018-11-23,70759,0
2018-11-23,70995,0
2018-11-23,72181,1
2018-11-23,72230,0
2018-11-23,73537,0
2018-11-23,74172,0
2018-11-23,74792,0
2018-11-23,75056,1
2018-11-23,76083,0
2018-11-23,76659,0
2018-11-23,77711,0
2018-11-23,78318,0
2018-11-23,79506,0
2018-11-23,80461,1
2018-11-23,81287,0
2018-11-23,84911,0
2018-11-23,86268,0
2018-11-23,86355,0
2018-11-23,86536,0
2018-11-23,88909,0
2018-11-23,89262,0
2018-11-23,90730,0
2018-11-23,91204,0
2018-11-23,93761,0
2018-11-23,94899,0
2018-11-23,96469,0
2018-11-23,96511,0
2018-11-23,100466,0
2018-11-23,102570,0
2018-11-23,103344,0
2018-11-23,104155,0
2018-11-23,105527,0
2018-11-23,106137,1
2018-11-23,107964,0
2018-11-23,108026,0
2018-11-23,108377,0
2018-11-23,108468,1
2018-11-23,108991,0
2018-11-23,111514,0
2018-11-23,111768,0
2018-11-23,112721,0
2018-11-23,113581,0
2018-11-23,114067,0
2018-11-23,114196,0
2018-11-23,114547,0
2018-11-23,114865,0
2018-11-23,114974,1
2018-11-23,116816,0
2018-11-23,117914,0
2018-11-23,118145,0
2018-11-23,123273,0
2018-11-23,123370,0
2018-11-23,124283,0
2018-11-23,125911,0
2018-11-23,126373,0
2018-11-23,126456,0
2018-11-23,126798,0
2018-11-23,126955,0
2018-11-23,127086,0
2018-11-23,127839,0
2018-11-23,128901,0
2018-11-23,128952,0
2018-11-23,129857,1
2018-11-23,130421,0
2018-11-23,130873,0
2018-11-23,131639,0
2018-11-23,131910,0
2018-11-23,132024,0
2018-11-23,134444,0
2018-11-23,135119,0
2018-11-23,135405,0
2018-11-23,136291,0
2018-11-23,136395,0
2018-11-23,137248,1
2018-11-23,138792,0
2018-11-23,139665,0
2018-11-23,139865,0
2018-11-23,141002,0
2018-11-23,143640,0
2018-11-23,145777,0
2018-11-23,147529,0
2018-11-23,147869,0
2018-11-23,148830,0
2018-11-23,150770,0
2018-11-23,152560,0
2018-11-23,153678,0
2018-11-23,154606,0
2018-11-23,159408,0
2018-11-23,159486,0
2018-11-23,159907,0
2018-11-23,160115,0
2018-11-23,160144,0
2018-11-23,162039,0
2018-11-23,162329,0
2018-11-23,163544,0
2018-11-23,165011,0
2018-11-23,165544,0
2018-11-23,168630,0
2018-11-23,168882,0
2018-11-23,169801,0
2018-11-23,171112,0
2018-11-23,173413,0
2018-11-23,173453,0
2018-11-23,173552,0
2018-11-23,173774,0
2018-11-23,174385,0
2018-11-23,176951,0
2018-11-23,178084,0
2018-11-23,178227,0
2018-11-23,181297,0
2018-11-23,183998,0
2018-11-23,185402,0
2018-11-23,186323,0
2018-11-23,186363,0
2018-11-23,187266,0
2018-11-23,188808,0
2018-11-23,188960,0
2018-11-23,189032,0
2018-11-23,190012,0
2018-11-23,190545,0
2018-11-23,190663,0
2018-11-23,190724,0
2018-11-23,194049,0
2018-11-23,194077,0
2018-11-23,194309,0
2018-11-23,195910,0
2018-11-23,197206,0
2018-11-23,198676,0
2018-11-23,199447,0
2018-11-23,200212,0
2018-11-23,200213,0
2018-11-23,200498,0
2018-11-23,201195,0
2018-11-23,201559,0
2018-11-23,201656,0
2018-11-23,201958,0
2018-11-23,202930,0
2018-11-23,204820,0
2018-11-23,205926,0
2018-11-23,206758,0
2018-11-23,207951,1
2018-11-23,208368,0
2018-11-23,208761,1
2018-11-23,208862,0
2018-11-23,210357,0
2018-11-23,210849,0
2018-11-23,210925,0
2018-11-23,211009,0
2018-11-23,211669,0
2018-11-23,211934,0
2018-11-23,212843,0
2018-11-23,213445,0
2018-11-23,213615,0
2018-11-23,216415,0
2018-11-23,216823,0
2018-11-23,217455,0
2018-11-23,217682,0
2018-11-23,218328,1
2018-11-23,220464,0
2018-11-23,220853,0
2018-11-23,221633,0
2018-11-23,222830,0
2018-11-23,223462,0
2018-11-23,225777,0
2018-11-23,226391,0
2018-11-23,227730,0
2018-11-23,228219,0
2018-11-23,228329,0
2018-11-23,230208,0
2018-11-23,230314,0
2018-11-23,230677,0
2018-11-23,230846,1
2018-11-23,233814,0
2018-11-23,236066,0
2018-11-23,236150,0
2018-11-23,236214,0
2018-11-23,237141,0
2018-11-23,240444,0
2018-11-23,241366,0
2018-11-23,241776,0
2018-11-23,241942,0
2018-11-23,243003,0
2018-11-23,243154,0
2018-11-23,244417,0
2018-11-23,245101,0
2018-11-23,245601,0
2018-11-23,246538,0
2018-11-23,247749,0
2018-11-23,249534,0
2018-11-23,250245,0
2018-11-23,250338,0
2018-11-23,251201,0
2018-11-23,251889,0
2018-11-23,252978,0
2018-11-23,254170,0
2018-11-23,255224,0
2018-11-23,255465,0
2018-11-23,257128,0
2018-11-23,257380,0
2018-11-23,257545,0
2018-11-23,258161,0
2018-11-23,259990,1
2018-11-23,260101,0
2018-11-23,262887,0
2018-11-23,265486,0
2018-11-23,265675,0
2018-11-23,265767,0
2018-11-23,266221,0
2018-11-23,267422,0
2018-11-23,267702,0
2018-11-23,269899,0
2018-11-23,270009,0
2018-11-23,273332,0
2018-11-23,275630,0
2018-11-23,277242,0
2018-11-23,277402,0
2018-11-23,278170,0
2018-11-23,278317,0
2018-11-23,280138,0
2018-11-23,281081,0
2018-11-23,281459,0
2018-11-23,285348,0
2018-11-23,285825,0
2018-11-23,286584,0
2018-11-23,286799,0
2018-11-23,287077,0
2018-11-23,287182,0
2018-11-23,287900,0
2018-11-23,288971,0
2018-11-23,289394,0
2018-11-23,289507,0
2018-11-23,289681,0
2018-11-23,290618,0
2018-11-23,290837,0
2018-11-23,291214,0
2018-11-23,291785,0
2018-11-23,292553,0
2018-11-23,293664,0
2018-11-23,293835,0
2018-11-23,294045,0
2018-11-23,295373,0
2018-11-23,295690,0
2018-11-23,296804,0
2018-11-23,298499,0
2018-11-23,299058,0
2018-11-23,300422,0
2018-11-23,303037,0
2018-11-23,303050,0
2018-11-23,303446,0
2018-11-23,304481,0
2018-11-23,305230,0
2018-11-23,306095,0
2018-11-23,306916,1
2018-11-23,307174,0
2018-11-23,307619,0
2018-11-23,308380,0
2018-11-23,308399,0
2018-11-23,311809,0
2018-11-23,311844,0
2018-11-23,312531,0
2018-11-23,313338,0
2018-11-23,313364,0
2018-11-23,314405,0
2018-11-23,314771,0
2018-11-23,314857,0
2018-11-23,315194,0
2018-11-23,315326,0
2018-11-23,315790,0
2018-11-23,317032,0
2018-11-23,317875,0
2018-11-23,318469,0
2018-11-23,318761,0
2018-11-23,318980,0
2018-11-23,319807,0
2018-11-23,319831,0
2018-11-23,322378,0
2018-11-23,323697,0
2018-11-23,323816,0
2018-11-23,324233,0
2018-11-23,326737,0
2018-11-23,327733,0
2018-11-23,328412,0
2018-11-23,328561,0
2018-11-23,328899,0
2018-11-23,329251,0
2018-11-23,331088,0
2018-11-23,331860,0
2018-11-23,333502,0
2018-11-23,337079,0
2018-11-23,337138,0
2018-11-23,337871,0
2018-11-23,338410,0
2018-11-23,339480,0
2018-11-23,340538,0
2018-11-23,340665,0
2018-11-23,341760,0
2018-11-23,343603,0
2018-11-23,344767,0
2018-11-23,344969,0
2018-11-23,344970,0
2018-11-23,345239,0
2018-11-23,345572,0
2018-11-23,348013,0
2018-11-23,349106,0
2018-11-23,349190,0
2018-11-23,349752,0
2018-11-23,350581,0
2018-11-23,353854,0
2018-11-23,354580,0
2018-11-23,355181,0
2018-11-23,356658,0
2018-11-23,359798,0
2018-11-23,359961,0
2018-11-23,360783,0
2018-11-23,360969,0
2018-11-23,361236,0
2018-11-23,362945,0
2018-11-23,363468,0
2018-11-23,363618,0
2018-11-23,366102,0
2018-11-23,368990,0
2018-11-23,369017,0
2018-11-23,369849,0
2018-11-23,372679,0
2018-11-23,373012,0
2018-11-23,373349,0
2018-11-23,373848,0
2018-11-23,374208,0
2018-11-23,375250,0
2018-11-23,375364,0
2018-11-23,375551,0
2018-11-23,380009,0
2018-11-23,380100,0
2018-11-23,381103,0
2018-11-23,381734,0
2018-11-23,382222,0
2018-11-23,382478,0
2018-11-23,383192,0
2018-11-23,383626,0
2018-11-23,383719,0
2018-11-23,383926,0
2018-11-23,385329,0
2018-11-23,386268,0
2018-11-23,386895,0
2018-11-23,390269,0
2018-11-23,391009,0
2018-11-23,392121,0
2018-11-23,392610,0
2018-11-23,392618,0
2018-11-23,394399,0
2018-11-23,395225,0
2018-11-23,397797,0
2018-11-23,398024,0
2018-11-23,403959,0
2018-11-23,405363,0
2018-11-23,406199,0
2018-11-23,406225,0
2018-11-23,411084,0
2018-11-23,412653,1
2018-11-23,413857,1
2018-11-23,416087,0
2018-11-23,417013,0
2018-11-23,419573,0
2018-11-23,419910,0
2018-11-23,420122,0
2018-11-23,421064,0
2018-11-23,421098,0
2018-11-23,421832,0
2018-11-23,422591,0
2018-11-23,422680,0
2018-11-23,424711,0
2018-11-23,424711,0
2018-11-23,424866,0
2018-11-23,426967,1
2018-11-23,429112,0
2018-11-23,430016,0
2018-11-23,430227,0
2018-11-23,432761,0
2018-11-23,432936,0
2018-11-23,433743,0
2018-11-23,433936,0
2018-11-23,434373,0
2018-11-23,435375,0
2018-11-23,436445,0
2018-11-23,436642,0
2018-11-23,437111,0
2018-11-23,438210,0
2018-11-23,438434,0
2018-11-23,440334,0
2018-11-23,442683,0
2018-11-23,443737,0
2018-11-23,444058,0
2018-11-23,444582,0
2018-11-23,444650,0
2018-11-23,444924,0
2018-11-23,449606,0
2018-11-23,449651,0
2018-11-23,450398,0
2018-11-23,453874,0
2018-11-23,454649,0
2018-11-23,457798,0
2018-11-23,458317,0
2018-11-23,458843,0
2018-11-23,459018,0
2018-11-23,459531,0
2018-11-23,459545,0
2018-11-23,461992,0
2018-11-23,463623,0
2018-11-23,463756,0
2018-11-23,464599,0
2018-11-23,465064,0
2018-11-23,465439,0
2018-11-23,465652,0
2018-11-23,465763,0
2018-11-23,466748,0
2018-11-23,469062,0
2018-11-23,469580,0
2018-11-23,469874,0
2018-11-23,472907,0
2018-11-23,473162,0
2018-11-23,473255,0
2018-11-23,475258,0
2018-11-23,479405,0
2018-11-23,479790,0
2018-11-23,480896,0
2018-11-23,481925,0
2018-11-23,482183,0
2018-11-23,483618,0
2018-11-23,484655,0
2018-11-23,486223,0
2018-11-23,487846,0
2018-11-23,488211,0
2018-11-23,488356,0
2018-11-23,488824,0
2018-11-23,489086,0
2018-11-23,491876,0
2018-11-23,495342,0
2018-11-23,495758,0
2018-11-23,496291,0
2018-11-23,496425,0
2018-11-23,497158,0
2018-11-23,497280,1
2018-11-23,500991,0
2018-11-23,501902,0
2018-11-23,501906,0
2018-11-23,501962,0
2018-11-23,505140,1
2018-11-23,505294,0
2018-11-23,506243,0
2018-11-23,506586,1
2018-11-23,506933,1
2018-11-23,507495,0
2018-11-23,508774,0
2018-11-23,510249,0
2018-11-23,510510,0
2018-11-23,512623,0
2018-11-23,513298,0
2018-11-23,513619,0
2018-11-23,513827,0
2018-11-23,514772,0
2018-11-23,516754,0
2018-11-23,517271,0
2018-11-23,519010,0
2018-11-23,519071,1
2018-11-23,519860,0
2018-11-23,520090,0
2018-11-23,521263,0
2018-11-23,522254,0
2018-11-23,523961,0
2018-11-23,525766,0
2018-11-23,526162,0
2018-11-23,529065,0
2018-11-23,529477,0
2018-11-23,529937,0
2018-11-23,531851,0
2018-11-23,532523,0
2018-11-23,533394,0
2018-11-23,537019,0
2018-11-23,538019,0
2018-11-23,538368,0
2018-11-23,539068,0
2018-11-23,539552,0
2018-11-23,540810,0
2018-11-23,542708,0
2018-11-23,543920,0
2018-11-23,546258,0
2018-11-23,547851,0
2018-11-23,549710,0
2018-11-23,550161,0
2018-11-23,551921,0
2018-11-23,551986,0
2018-11-23,553124,0
2018-11-23,555329,0
2018-11-23,556471,0
2018-11-23,556975,0
2018-11-23,557566,0
2018-11-23,558533,0
2018-11-23,558690,0
2018-11-23,560421,0
2018-11-23,561304,0
2018-11-23,561556,0
2018-11-23,561627,0
2018-11-23,561760,0
2018-11-23,562356,0
2018-11-23,564382,1
2018-11-23,566610,0
2018-11-23,566991,0
2018-11-23,567039,0
2018-11-23,568526,0
2018-11-23,569495,0
2018-11-23,570627,0
2018-11-23,572152,0
2018-11-23,572182,0
2018-11-23,572319,0
2018-11-23,572695,0
2018-11-23,573116,0
2018-11-23,575772,0
2018-11-23,576117,1
2018-11-23,578304,1
2018-11-23,581123,0
2018-11-23,581657,0
2018-11-23,583634,0
2018-11-23,585013,0
2018-11-23,586465,0
2018-11-23,586849,0
2018-11-23,587033,0
2018-11-23,587589,0
2018-11-23,587839,0
2018-11-23,587852,0
2018-11-23,588810,0
2018-11-23,589850,0
2018-11-23,591599,0
2018-11-23,592602,0
2018-11-23,593645,0
2018-11-23,595919,0
2018-11-23,597287,0
2018-11-23,597789,0
2018-11-23,598033,0
2018-11-23,598133,0
2018-11-23,598220,0
2018-11-23,598578,0
2018-11-23,599976,0
2018-11-23,600746,0
2018-11-23,603211,0
2018-11-23,604465,0
2018-11-23,604864,0
2018-11-23,606071,0
2018-11-23,606351,0
2018-11-23,610782,0
2018-11-23,611518,0
2018-11-23,611588,0
2018-11-23,613162,1
2018-11-23,614641,0
2018-11-23,614924,0
2018-11-23,615654,1
2018-11-23,618044,0
2018-11-23,618933,0
2018-11-23,620032,0
2018-11-23,624895,0
2018-11-23,626450,0
2018-11-23,626475,0
2018-11-23,627262,0
2018-11-23,627546,0
2018-11-23,627683,0
2018-11-23,628756,0
2018-11-23,629293,0
2018-11-23,629334,0
2018-11-23,630629,0
2018-11-23,633103,0
2018-11-23,634412,0
2018-11-23,634856,1
2018-11-23,635860,0
2018-11-23,636640,0
2018-11-23,637698,0
2018-11-23,637864,0
2018-11-23,638747,0
2018-11-23,639166,0
2018-11-23,639785,0
2018-11-23,641795,0
2018-11-23,642082,0
2018-11-23,643783,0
2018-11-23,644403,0
2018-11-23,644796,0
2018-11-23,646620,0
2018-11-23,648168,0
2018-11-23,648303,0
2018-11-23,650496,0
2018-11-23,652616,1
2018-11-23,654208,0
2018-11-23,654796,0
2018-11-23,655528,0
2018-11-23,655778,0
2018-11-23,655955,0
2018-11-23,656401,0
2018-11-23,657326,0
2018-11-23,657403,0
2018-11-23,657629,0
2018-11-23,658222,0
2018-11-23,660052,0
2018-11-23,660425,0
2018-11-23,661812,0
2018-11-23,665303,0
2018-11-23,665883,0
2018-11-23,666242,0
2018-11-23,667494,0
2018-11-23,667754,0
2018-11-23,668002,0
2018-11-23,668121,0
2018-11-23,670655,1
2018-11-23,671503,0
2018-11-23,671986,0
2018-11-23,673891,0
2018-11-23,674365,0
2018-11-23,675054,0
2018-11-23,678688,0
2018-11-23,680386,0
2018-11-23,681388,0
2018-11-23,683116,0
2018-11-23,688702,0
2018-11-23,689079,0
2018-11-23,690320,0
2018-11-23,691420,0
2018-11-23,691831,0
2018-11-23,691874,0
2018-11-23,692086,0
2018-11-23,692237,0
2018-11-23,692487,0
2018-11-23,696389,0
2018-11-23,697324,0
2018-11-23,700264,0
2018-11-23,702712,0
2018-11-23,703705,0
2018-11-23,703855,0
2018-11-23,704089,0
2018-11-23,705693,1
2018-11-23,710605,0
2018-11-23,712018,0
2018-11-23,714212,0
2018-11-23,714708,0
2018-11-23,716808,0
2018-11-23,717156,0
2018-11-23,717283,0
2018-11-23,717316,0
2018-11-23,717968,0
2018-11-23,718194,0
2018-11-23,718702,0
2018-11-23,719562,0
2018-11-23,720607,0
2018-11-23,721376,0
2018-11-23,722591,0
2018-11-23,723729,0
2018-11-23,724919,0
2018-11-23,725733,0
2018-11-23,725746,0
2018-11-23,726430,0
2018-11-23,726635,0
2018-11-23,727429,0
2018-11-23,728843,0
2018-11-23,731648,0
2018-11-23,731918,0
2018-11-23,732893,0
2018-11-23,733291,0
2018-11-23,734728,0
2018-11-23,736066,0
2018-11-23,736162,0
2018-11-23,736702,0
2018-11-23,737225,0
2018-11-23,737547,0
2018-11-23,738193,0
2018-11-23,738515,0
2018-11-23,738538,0
2018-11-23,738847,0
2018-11-23,740006,0
2018-11-23,741292,0
2018-11-23,742803,0
2018-11-23,743967,0
2018-11-23,744105,0
2018-11-23,744195,0
2018-11-23,745860,0
2018-11-23,746034,0
2018-11-23,746892,0
2018-11-23,748000,0
2018-11-23,753819,0
2018-11-23,753895,0
2018-11-23,754108,0
2018-11-23,754203,0
2018-11-23,755185,0
2018-11-23,755687,0
2018-11-23,755792,0
2018-11-23,755958,0
2018-11-23,757699,1
2018-11-23,758620,0
2018-11-23,758785,0
2018-11-23,760735,0
2018-11-23,761820,0
2018-11-23,762009,0
2018-11-23,762904,0
2018-11-23,763776,0
2018-11-23,764822,0
2018-11-23,766830,0
2018-11-23,768594,0
2018-11-23,770179,0
2018-11-23,770722,0
2018-11-23,771839,0
2018-11-23,773803,0
2018-11-23,774265,0
2018-11-23,776786,0
2018-11-23,777709,0
2018-11-23,778654,0
2018-11-23,781131,0
2018-11-23,782491,0
2018-11-23,782492,0
2018-11-23,782764,0
2018-11-23,783356,0
2018-11-23,783688,0
2018-11-23,787259,0
2018-11-23,789194,0
2018-11-23,789912,0
2018-11-23,792992,0
2018-11-23,794676,0
2018-11-23,794947,0
2018-11-23,795813,0
2018-11-23,796106,0
2018-11-23,797360,0
2018-11-23,798048,0
2018-11-23,798860,0
2018-11-23,800060,0
2018-11-23,801246,0
2018-11-23,804349,0
2018-11-23,804610,0
2018-11-23,805068,0
2018-11-23,806684,0
2018-11-23,809135,1
2018-11-23,809513,0
2018-11-23,810087,0
2018-11-23,810278,0
2018-11-23,811346,0
2018-11-23,812836,0
2018-11-23,813696,0
2018-11-23,813737,0
2018-11-23,815074,0
2018-11-23,815462,0
2018-11-23,815704,0
2018-11-23,815817,0
2018-11-23,819767,0
2018-11-23,819970,0
2018-11-23,820855,1
2018-11-23,821510,0
2018-11-23,823657,0
2018-11-23,825179,0
2018-11-23,825894,0
2018-11-23,827469,0
2018-11-23,827791,0
2018-11-23,829166,0
2018-11-23,830352,0
2018-11-23,831710,0
2018-11-23,832514,0
2018-11-23,835695,0
2018-11-23,836624,0
2018-11-23,837593,0
2018-11-23,837688,0
2018-11-23,839682,0
2018-11-23,839984,0
2018-11-23,840573,0
2018-11-23,841095,0
2018-11-23,841549,0
2018-11-23,842341,0
2018-11-23,843108,0
2018-11-23,843186,0
2018-11-23,843531,1
2018-11-23,843540,0
2018-11-23,845654,0
2018-11-23,846294,0
2018-11-23,846295,0
2018-11-23,851114,0
2018-11-23,852306,0
2018-11-23,852777,0
2018-11-23,853502,0
2018-11-23,857317,0
2018-11-23,857686,0
2018-11-23,857781,0
2018-11-23,858226,0
2018-11-23,858404,0
2018-11-23,858501,0
2018-11-23,858634,0
2018-11-23,859854,0
2018-11-23,860440,0
2018-11-23,861373,0
2018-11-23,862660,0
2018-11-23,863233,1
2018-11-23,863700,0
2018-11-23,866160,0
2018-11-23,869318,0
2018-11-23,869588,0
2018-11-23,869682,0
2018-11-23,871588,0
2018-11-23,873123,0
2018-11-23,873333,0
2018-11-23,874498,0
2018-11-23,874829,0
2018-11-23,875219,0
2018-11-23,876870,0
2018-11-23,879132,0
2018-11-23,879430,0
2018-11-23,880118,0
2018-11-23,880620,0
2018-11-23,882185,0
2018-11-23,883244,0
2018-11-23,883769,0
2018-11-23,887219,0
2018-11-23,887436,0
2018-11-23,888748,0
2018-11-23,889036,0
2018-11-23,889468,0
2018-11-23,889681,0
2018-11-23,890231,0
2018-11-23,890918,0
2018-11-23,893289,0
2018-11-23,894365,0
2018-11-23,894569,0
2018-11-23,894935,0
2018-11-23,895852,0
2018-11-23,896589,0
2018-11-23,897102,0
2018-11-23,897609,0
2018-11-23,898807,0
2018-11-23,899016,0
2018-11-23,899150,0
2018-11-23,900846,0
2018-11-23,902241,0
2018-11-23,903054,0
2018-11-23,904725,0
2018-11-23,905952,0
2018-11-23,906012,0
2018-11-23,906203,0
2018-11-23,906470,0
2018-11-23,907522,1
2018-11-23,909001,0
2018-11-23,910232,0
2018-11-23,910678,0
2018-11-23,912511,0
2018-11-23,914632,1
2018-11-23,914692,0
2018-11-23,915874,0
2018-11-23,917215,0
2018-11-23,917227,0
2018-11-23,917440,0
2018-11-23,917456,1
2018-11-23,917922,0
2018-11-23,919651,0
2018-11-23,920250,0
2018-11-23,920645,0
2018-11-23,921150,0
2018-11-23,921434,0
2018-11-23,924135,0
2018-11-23,925866,0
2018-11-23,925964,0
2018-11-23,927115,0
2018-11-23,931251,0
2018-11-23,931633,0
2018-11-23,933321,0
2018-11-23,933538,0
2018-11-23,934936,0
2018-11-23,937614,0
2018-11-23,938134,0
2018-11-23,941227,0
2018-11-23,941469,0
2018-11-23,941746,0
2018-11-23,942453,0
2018-11-23,942781,0
2018-11-23,943256,0
2018-11-23,943303,0
2018-11-23,943901,0
2018-11-23,944332,0
2018-11-23,945412,0
2018-11-23,949200,0
2018-11-23,949478,0
2018-11-23,949509,0
2018-11-23,952826,0
2018-11-23,953589,0
2018-11-23,953655,0
2018-11-23,954515,0
2018-11-23,954654,0
2018-11-23,955614,0
2018-11-23,957389,1
2018-11-23,958038,0
2018-11-23,958435,0
2018-11-23,959757,0
2018-11-23,960441,0
2018-11-23,960668,0
2018-11-23,961149,0
2018-11-23,961205,0
2018-11-23,962444,0
2018-11-23,965855,1
2018-11-23,966627,0
2018-11-23,967896,0
2018-11-23,968271,0
2018-11-23,968543,0
2018-11-23,968561,0
2018-11-23,968843,0
2018-11-23,969522,0
2018-11-23,970733,0
2018-11-23,971064,0
2018-11-23,972708,0
2018-11-23,973576,1
2018-11-23,973718,0
2018-11-23,974124,0
2018-11-23,974309,0
2018-11-23,975162,0
2018-11-23,975788,0
2018-11-23,976033,0
2018-11-23,976320,0
2018-11-23,977016,0
2018-11-23,977425,0
2018-11-23,978070,0
2018-11-23,979151,0
2018-11-23,980803,0
2018-11-23,981424,0
2018-11-23,981523,0
2018-11-23,982901,0
2018-11-23,983808,0
2018-11-23,985378,0
2018-11-23,985674,0
2018-11-23,986249,0
2018-11-23,986930,0
2018-11-23,988009,0
2018-11-23,988235,0
2018-11-23,988965,0
2018-11-23,989043,0
2018-11-23,990149,0
2018-11-23,990743,0
2018-11-23,991685,0
2018-11-23,994183,0
2018-11-23,995686,0
2018-11-23,995790,0
2018-11-23,997924,0
2018-11-23,999580,0
